Id,SalePrice
1586,70559.07
1587,103575.16
1588,154116.5
1589,99298.34
1590,135028.1
1591,100435.02
1592,113212.84
1593,122780.555
1594,132573.61
1595,112542.734
1596,234892.52
1597,180065.36
1598,196914.9
1599,163539.42
1600,160063.05
1601,68166.875
1602,115918.72
1603,78212.234
1604,268701.44
1605,218374.61
1606,164646.6
1607,165571.52
1608,224303.64
1609,191551.2
1610,158166.12
1611,140813.17
1612,167183.75
1613,154712.47
1614,128682.125
1615,87094.266
1616,76636.59
1617,93950.51
1618,123454.516
1619,133602.31
1620,141195.75
1621,132143.55
1622,135625.25
1623,247365.44
1624,203016.12
1625,120808.68
1626,160131.77
1627,191153.39
1628,271172.0
1629,171943.98
1630,358233.56
1631,202088.34
1632,232085.75
1633,168753.89
1634,195515.03
1635,174742.34
1636,157037.08
1637,205512.88
1638,192151.52
1639,186685.44
1640,278207.44
1641,178622.0
1642,237647.3
1643,214177.0
1644,225882.94
1645,206186.03
1646,158955.92
1647,156515.42
1648,133989.95
1649,134924.1
1650,116259.82
1651,124105.89
1652,94068.13
1653,95646.49
1654,144446.0
1655,144320.14
1656,143332.84
1657,142167.92
1658,147372.78
1659,121697.92
1660,150466.31
1661,452142.34
1662,418985.25
1663,425881.3
1664,381753.16
1665,322302.75
1666,343849.44
1667,398340.5
1668,347618.72
1669,293132.2
1670,361337.72
1671,286875.06
1672,457882.34
1673,301017.72
1674,247184.33
1675,200310.98
1676,203793.61
1677,229566.8
1678,456961.47
1679,435444.34
1680,344223.78
1681,237890.61
1682,316612.78
1683,187712.86
1684,176428.39
1685,172661.08
1686,170513.67
1687,167174.66
1688,192042.88
1689,190799.52
1690,191995.45
1691,176523.98
1692,251886.11
1693,171352.06
1694,178224.34
1695,161894.23
1696,280638.5
1697,165470.66
1698,379571.03
1699,322045.28
1700,255348.39
1701,263027.25
1702,257399.47
1703,258375.86
1704,293790.72
1705,225139.03
1706,395422.3
1707,222775.33
1708,215660.52
1709,256214.84
1710,212527.08
1711,254000.67
1712,250262.69
1713,295204.8
1714,229036.5
1715,203466.58
1716,185090.48
1717,172179.78
1718,139645.42
1719,209038.1
1720,238079.89
1721,167904.2
1722,131429.17
1723,158632.77
1724,216623.75
1725,242285.94
1726,197330.92
1727,167435.06
1728,186431.9
1729,163395.84
1730,146470.3
1731,120731.98
1732,127760.62
1733,115721.445
1734,118585.07
1735,141394.38
1736,115836.72
1737,320865.94
1738,228220.39
1739,252861.34
1740,219558.42
1741,195536.1
1742,174809.02
1743,175228.28
1744,300282.84
1745,238626.58
1746,188652.72
1747,220360.16
1748,251266.39
1749,160858.8
1750,137565.55
1751,239758.0
1752,119628.6
1753,154022.62
1754,198821.9
1755,173064.31
1756,125357.38
1757,120105.18
1758,149980.5
1759,163806.5
1760,170601.52
1761,140096.16
1762,174771.0
1763,180781.84
1764,119041.586
1765,174992.83
1766,168022.42
1767,214237.67
1768,153848.66
1769,161474.36
1770,145694.19
1771,129149.43
1772,145568.77
1773,135737.69
1774,138857.12
1775,137450.8
1776,129470.805
1777,104504.05
1778,147699.34
1779,111444.56
1780,159426.56
1781,135175.36
1782,87960.2
1783,141713.5
1784,111173.34
1785,121491.85
1786,148793.05
1787,158230.25
1788,63862.793
1789,99717.23
1790,78283.125
1791,178380.44
1792,156064.7
1793,119517.53
1794,149159.31
1795,131904.83
1796,120801.08
1797,113039.04
1798,127365.36
1799,106346.42
1800,132045.03
1801,128303.48
1802,127597.695
1803,154036.72
1804,142135.53
1805,138483.4
1806,122743.914
1807,128255.27
1808,118805.914
1809,128461.05
1810,147321.08
1811,99492.664
1812,102864.54
1813,123607.664
1814,97063.06
1815,59351.625
1816,99042.04
1817,121147.07
1818,148023.53
1819,133099.84
1820,60280.87
1821,108094.81
1822,153564.58
1823,49513.49
1824,130246.18
1825,128317.42
1826,105392.01
1827,102309.42
1828,134072.52
1829,109444.44
1830,144702.03
1831,158338.33
1832,86587.836
1833,145024.9
1834,130565.3
1835,118426.055
1836,130023.91
1837,100126.31
1838,118536.9
1839,92454.95
1840,153205.45
1841,145801.06
1842,78918.78
1843,126336.96
1844,133829.8
1845,143643.89
1846,147317.84
1847,171964.31
1848,64438.484
1849,103879.54
1850,120571.58
1851,158767.31
1852,128587.664
1853,143996.94
1854,172770.78
1855,157799.86
1856,213076.45
1857,151332.64
1858,136567.39
1859,118141.79
1860,157763.75
1861,117786.06
1862,270878.88
1863,260457.2
1864,260457.2
1865,311968.56
1866,332071.06
1867,228087.88
1868,309762.56
1869,211879.7
1870,222766.4
1871,240424.53
1872,171816.3
1873,238059.45
1874,147960.88
1875,192072.36
1876,193979.1
1877,212468.52
1878,198745.33
1879,138006.0
1880,140758.4
1881,253457.69
1882,242904.12
1883,196644.67
1884,209447.97
1885,230545.75
1886,308597.6
1887,204758.33
1888,277041.97
1889,165684.14
1890,127268.11
1891,140218.45
1892,104727.734
1893,136024.72
1894,130735.625
1895,144086.62
1896,125095.37
1897,122462.945
1898,114560.8
1899,156178.6
1900,142851.27
1901,176635.3
1902,143904.12
1903,195177.45
1904,145184.17
1905,200535.56
1906,168615.39
1907,208038.55
1908,105640.46
1909,134112.16
1910,120049.75
1911,210391.3
1912,314525.12
1913,147969.34
1914,59395.0
1915,303349.12
1916,65001.566
1917,238050.14
1918,138212.14
1919,161607.78
1920,144131.03
1921,447754.8
1922,315096.44
1923,221871.05
1924,236426.38
1925,207423.61
1926,414833.97
1927,134995.27
1928,153950.52
1929,118569.01
1930,123500.555
1931,141675.53
1932,135629.38
1933,172374.8
1934,179965.1
1935,169672.44
1936,188797.06
1937,183224.66
1938,183234.97
1939,249610.78
1940,187404.48
1941,175826.22
1942,186261.3
1943,204456.06
1944,354463.4
1945,386477.9
1946,137780.08
1947,306769.8
1948,164956.38
1949,246488.02
1950,176224.58
1951,271709.9
1952,233813.03
1953,169826.55
1954,187537.86
1955,141511.47
1956,309576.8
1957,155556.06
1958,293871.12
1959,140445.17
1960,113011.766
1961,115816.4
1962,93946.65
1963,97630.11
1964,110319.02
1965,147472.47
1966,133946.38
1967,281494.12
1968,471969.94
1969,414493.88
1970,499130.38
1971,433344.8
1972,377683.25
1973,268305.03
1974,332272.84
1975,405215.1
1976,270576.28
1977,362853.0
1978,414067.97
1979,320730.1
1980,196695.69
1981,337140.25
1982,223078.5
1983,205090.56
1984,167936.08
1985,218053.08
1986,208895.61
1987,180242.67
1988,178757.64
1989,199110.14
1990,210157.67
1991,232297.45
1992,209633.81
1993,172610.86
1994,237665.2
1995,180555.95
1996,246712.61
1997,313079.38
1998,348327.9
1999,262824.9
2000,317440.6
2001,264257.75
2002,252891.48
2003,261161.61
2004,258659.38
2005,216248.7
2006,221417.86
2007,251198.34
2008,212498.52
2009,194688.9
2010,194627.28
2011,142438.67
2012,180985.9
2013,186606.77
2014,195928.28
2015,204752.47
2016,196402.89
2017,200806.75
2018,127267.375
2019,131393.2
2020,107604.82
2021,111719.22
2022,182025.02
2023,142010.47
2024,275451.25
2025,365543.72
2026,180873.06
2027,158320.81
2028,152525.52
2029,163522.27
2030,249673.16
2031,219038.5
2032,239231.77
2033,246707.89
2034,167935.75
2035,205598.94
2036,187824.6
2037,183980.19
2038,222509.28
2039,214245.03
2040,288724.94
2041,267280.94
2042,202317.23
2043,172388.94
2044,188059.39
2045,218928.44
2046,151648.02
2047,142873.2
2048,138800.2
2049,142518.97
2050,184619.8
2051,111007.23
2052,126702.92
2053,148660.44
2054,71687.1
2055,139825.06
2056,144062.45
2057,123473.94
2058,224925.7
2059,137899.84
2060,173629.53
2061,168172.31
2062,133500.92
2063,115583.14
2064,141993.53
2065,118915.76
2066,160942.89
2067,104076.77
2068,139493.83
2069,87096.92
2070,112528.45
2071,93335.016
2072,125886.914
2073,136380.62
2074,177175.34
2075,146646.4
2076,119110.86
2077,154872.05
2078,129905.79
2079,127719.44
2080,111120.77
2081,125623.79
2082,123021.42
2083,145088.53
2084,110825.08
2085,122938.15
2086,105696.19
2087,121940.15
2088,103791.7
2089,78165.555
2090,137496.42
2091,115942.82
2092,125527.38
2093,123071.875
2094,113532.336
2095,143083.33
2096,83906.04
2097,103517.195
2098,142378.78
2099,47951.965
2100,78877.17
2101,117221.95
2102,123385.305
2103,106658.84
2104,129222.61
2105,133732.45
2106,66374.83
2107,205292.89
2108,113825.375
2109,111667.34
2110,127013.234
2111,139612.67
2112,139930.72
2113,128332.234
2114,112655.266
2115,167301.78
2116,115073.02
2117,144839.69
2118,120856.85
2119,108345.09
2120,116968.91
2121,87221.69
2122,102386.63
2123,83778.266
2124,154906.33
2125,135184.64
2126,140407.4
2127,152347.14
2128,123591.984
2129,97351.37
2130,140361.75
2131,138203.3
2132,117856.516
2133,122453.25
2134,114315.67
2135,92589.78
2136,72093.04
2137,114306.516
2138,137912.72
2139,147563.77
2140,136822.0
2141,132396.47
2142,129599.9
2143,141579.9
2144,113838.41
2145,138743.81
2146,153315.66
2147,147356.06
2148,138263.55
2149,142495.73
2150,231932.64
2151,105491.46
2152,161171.73
2153,166482.58
2154,108924.23
2155,137447.39
2156,295049.72
2157,231279.95
2158,237377.97
2159,207994.7
2160,170096.6
2161,240789.61
2162,321592.9
2163,335335.25
2164,228583.5
2165,197449.9
2166,146448.38
2167,218398.34
2168,202223.11
2169,197591.17
2170,221794.69
2171,143208.78
2172,133484.62
2173,169498.1
2174,239078.5
2175,276696.84
2176,321087.56
2177,246606.28
2178,200190.67
2179,143678.4
2180,219220.73
2181,183582.34
2182,234822.84
2183,196034.44
2184,125635.766
2185,124943.47
2186,138536.77
2187,149751.69
2188,153076.78
2189,256622.48
2190,81436.28
2191,85070.16
2192,91431.52
2193,103499.33
2194,99243.91
2195,115131.75
2196,106470.836
2197,120516.164
2198,156804.06
2199,164056.33
2200,147729.08
2201,143634.16
2202,196179.77
2203,138820.31
2204,184072.69
2205,116905.56
2206,139581.78
2207,187860.25
2208,241477.66
2209,236185.23
2210,113314.914
2211,111213.54
2212,115882.47
2213,110186.016
2214,117769.555
2215,103865.77
2216,156551.25
2217,60119.434
2218,61772.453
2219,67191.5
2220,53358.14
2221,303496.4
2222,284660.75
2223,285074.25
2224,195175.4
2225,115916.07
2226,188400.28
2227,203707.72
2228,273918.78
2229,244200.89
2230,156869.44
2231,215428.64
2232,181451.16
2233,188408.38
2234,231900.8
2235,249964.77
2236,279799.38
2237,353893.25
2238,188006.31
2239,108043.91
2240,158221.5
2241,156721.84
2242,132906.92
2243,124583.19
2244,104378.15
2245,95750.9
2246,148380.83
2247,99808.75
2248,123610.14
2249,128630.71
2250,130835.16
2251,91146.4
2252,170354.39
2253,152082.66
2254,167528.02
2255,189585.16
2256,186655.7
2257,212141.94
2258,164763.47
2259,174631.72
2260,143001.06
2261,183288.1
2262,215860.52
2263,361717.66
2264,395703.72
2265,160153.14
2266,276982.25
2267,398296.44
2268,378595.28
2269,142506.2
2270,193736.9
2271,219445.6
2272,202648.4
2273,174109.23
2274,179254.42
2275,163330.25
2276,195529.77
2277,189529.3
2278,145910.4
2279,136197.36
2280,122277.625
2281,170240.7
2282,186628.83
2283,101865.57
2284,111813.23
2285,137111.45
2286,123490.664
2287,359218.47
2288,277208.72
2289,408810.94
2290,489447.38
2291,328557.75
2292,433096.53
2293,484769.47
2294,458877.72
2295,451985.44
2296,290525.0
2297,321202.1
2298,325674.94
2299,437287.47
2300,342448.12
2301,285596.97
2302,257651.2
2303,243682.56
2304,247716.95
2305,199655.3
2306,199801.0
2307,199158.77
2308,215869.98
2309,266228.0
2310,204697.22
2311,201899.38
2312,177047.31
2313,182133.89
2314,168614.58
2315,175771.58
2316,186541.81
2317,190903.44
2318,178563.4
2319,178245.25
2320,185448.81
2321,227787.89
2322,172353.77
2323,187112.69
2324,171642.69
2325,214473.98
2326,171251.58
2327,207590.44
2328,223618.67
2329,189926.83
2330,179653.19
2331,373848.5
2332,425275.75
2333,332772.62
2334,268209.1
2335,261960.08
2336,334163.0
2337,199197.52
2338,263229.75
2339,219411.27
2340,377757.1
2341,222599.48
2342,228731.34
2343,220716.02
2344,220837.72
2345,236285.27
2346,209645.4
2347,199214.61
2348,228449.9
2349,186074.7
2350,279631.88
2351,255918.62
2352,251810.92
2353,263852.56
2354,133971.42
2355,148848.83
2356,164183.42
2357,194586.08
2358,202472.81
2359,132075.77
2360,113697.9
2361,139226.28
2362,299609.5
2363,143662.52
2364,152995.06
2365,213793.95
2366,182675.06
2367,214341.7
2368,218284.86
2369,213033.58
2370,163449.14
2371,175755.31
2372,185591.23
2373,258035.3
2374,299600.06
2375,237556.89
2376,317103.53
2377,351957.94
2378,143044.98
2379,209346.53
2380,152112.25
2381,172472.47
2382,202715.48
2383,203585.56
2384,240738.4
2385,163885.88
2386,143180.66
2387,142833.97
2388,95484.445
2389,129025.46
2390,144800.19
2391,142489.62
2392,115275.24
2393,158795.47
2394,143293.89
2395,192924.0
2396,145459.28
2397,222405.12
2398,127145.336
2399,67833.87
2400,54611.46
2401,109123.54
2402,137690.62
2403,140782.97
2404,149430.4
2405,152791.66
2406,141458.03
2407,123996.81
2408,150321.31
2409,129175.55
2410,170397.44
2411,119111.88
2412,158399.95
2413,129846.83
2414,138384.78
2415,135421.17
2416,127604.02
2417,131591.1
2418,130274.625
2419,125145.72
2420,125835.3
2421,150569.95
2422,109180.27
2423,120197.08
2424,145671.27
2425,226003.17
2426,133308.56
2427,138899.25
2428,158854.84
2429,115671.02
2430,128938.87
2431,105202.12
2432,144932.27
2433,145090.06
2434,137565.94
2435,151784.31
2436,105410.1
2437,112822.45
2438,128826.52
2439,110774.15
2440,119269.77
2441,93835.8
2442,101120.86
2443,117901.71
2444,133921.34
2445,86930.79
2446,136332.0
2447,174603.73
2448,139894.03
2449,109127.39
2450,152699.73
2451,135593.17
2452,196749.34
2453,96372.58
2454,119783.18
2455,116311.5
2456,130709.195
2457,119443.24
2458,124305.01
2459,110828.56
2460,130579.74
2461,117278.195
2462,135696.53
2463,127635.055
2464,176851.22
2465,142943.39
2466,114117.1
2467,136112.05
2468,77057.26
2469,76966.7
2470,187840.55
2471,189947.11
2472,167470.34
2473,115527.7
2474,73492.586
2475,210678.61
2476,123172.04
2477,126292.875
2478,147454.47
2479,102813.93
2480,143106.94
2481,122658.84
2482,122079.89
2483,116854.4
2484,120514.67
2485,123748.49
2486,155239.95
2487,167529.77
2488,144315.47
2489,145016.47
2490,147002.48
2491,87469.67
2492,187742.75
2493,147489.34
2494,150017.69
2495,96161.234
2496,287752.7
2497,158020.19
2498,116576.58
2499,88051.516
2500,134365.12
2501,140809.55
2502,147794.31
2503,99024.48
2504,173978.27
2505,219782.58
2506,247655.53
2507,283386.88
2508,248252.84
2509,221396.95
2510,212603.52
2511,175804.94
2512,206643.52
2513,215717.5
2514,232442.16
2515,147720.48
2516,168658.81
2517,138043.66
2518,150114.88
2519,224202.9
2520,208829.08
2521,187806.86
2522,221488.19
2523,128566.695
2524,139987.05
2525,145353.33
2526,143208.38
2527,120651.63
2528,131900.8
2529,144923.97
2530,121222.66
2531,261960.08
2532,224636.73
2533,196069.6
2534,226415.2
2535,312608.28
2536,230040.39
2537,224651.73
2538,179916.19
2539,190938.77
2540,182085.95
2541,179415.88
2542,173613.62
2543,131157.97
2544,126586.125
2545,140320.92
2546,137333.14
2547,130448.805
2548,138012.06
2549,152172.03
2550,214857.03
2551,145718.22
2552,124370.58
2553,78142.52
2554,102510.23
2555,116834.01
2556,102294.01
2557,112699.86
2558,113484.38
2559,136460.9
2560,141588.69
2561,139519.64
2562,130558.2
2563,153250.03
2564,202234.1
2565,129469.94
2566,171464.69
2567,134713.36
2568,189847.69
2569,194588.67
2570,110631.73
2571,195960.61
2572,141976.89
2573,218739.58
2574,252905.97
2575,137119.81
2576,130706.33
2577,158825.92
2578,85220.055
2579,61776.58
2580,99935.62
2581,99227.44
2582,105798.34
2583,265979.56
2584,166606.47
2585,184333.2
2586,210984.42
2587,176145.61
2588,132748.7
2589,145116.34
2590,207297.84
2591,213405.5
2592,225191.42
2593,249888.02
2594,175683.42
2595,201119.53
2596,321283.9
2597,194687.98
2598,295582.88
2599,282560.56
2600,131315.55
2601,136290.0
2602,83739.61
2603,94272.266
2604,90218.12
2605,79876.24
2606,151436.44
2607,188583.28
2608,180973.66
2609,157723.14
2610,110024.516
2611,106834.15
2612,146654.11
2613,127279.516
2614,127479.95
2615,146137.81
2616,139861.08
2617,179517.03
2618,182734.47
2619,186490.4
2620,180483.3
2621,174986.98
2622,184783.78
2623,243709.75
2624,313660.03
2625,321173.9
2626,172859.11
2627,158860.0
2628,459775.28
2629,526170.1
2630,325050.94
2631,435737.62
2632,431614.62
2633,289350.4
2634,389697.47
2635,162109.3
2636,182330.44
2637,190205.06
2638,257108.98
2639,193717.31
2640,155167.44
2641,104652.055
2642,188565.3
2643,98872.64
2644,133146.69
2645,100543.125
2646,94840.734
2647,97129.64
2648,138553.55
2649,146835.06
2650,132793.78
2651,140331.23
2652,426218.16
2653,249948.55
2654,265159.22
2655,404199.25
2656,291936.2
2657,340013.66
2658,312573.38
2659,300480.8
2660,362511.6
2661,342400.78
2662,364663.84
2663,286229.28
2664,260435.36
2665,292448.34
2666,261592.6
2667,171461.25
2668,177662.8
2669,181608.17
2670,266297.3
2671,179096.88
2672,191542.44
2673,202215.39
2674,197940.47
2675,172870.16
2676,188334.0
2677,194428.95
2678,253775.5
2679,270081.03
2680,280030.03
2681,397902.72
2682,338175.22
2683,453054.4
2684,313935.06
2685,324059.53
2686,251246.25
2687,296833.44
2688,210350.77
2689,193442.98
2690,454335.97
2691,197240.06
2692,140171.39
2693,193838.55
2694,133531.61
2695,198608.72
2696,186641.64
2697,186031.77
2698,197416.02
2699,181108.67
2700,163212.23
2701,156080.62
2702,111327.51
2703,119791.06
2704,136862.45
2705,120172.32
2706,117714.87
2707,125351.89
2708,131812.66
2709,108426.95
2710,122818.62
2711,295066.88
2712,406407.06
2713,173311.56
2714,152393.64
2715,172828.12
2716,144482.92
2717,180730.98
2718,220594.19
2719,157279.73
2720,174201.23
2721,139680.98
2722,163036.28
2723,140412.22
2724,133155.33
2725,135041.88
2726,145922.38
2727,162905.11
2728,163645.05
2729,146785.08
2730,146066.06
2731,119588.56
2732,127416.51
2733,160244.66
2734,153704.64
2735,137983.23
2736,144864.14
2737,124582.0
2738,138332.0
2739,161890.98
2740,134551.58
2741,146483.72
2742,146838.28
2743,150483.25
2744,152078.45
2745,140288.55
2746,137586.94
2747,138489.61
2748,117480.92
2749,127435.34
2750,134758.58
2751,130005.305
2752,165328.69
2753,151802.4
2754,185339.38
2755,127706.28
2756,88508.586
2757,67359.34
2758,69068.016
2759,150886.33
2760,125167.805
2761,142215.94
2762,144911.81
2763,182649.1
2764,132737.56
2765,268439.94
2766,139142.14
2767,86676.234
2768,135186.19
2769,131388.7
2770,136934.39
2771,114232.305
2772,117718.58
2773,165570.25
2774,137075.23
2775,121491.625
2776,137431.14
2777,138639.45
2778,93472.555
2779,128684.21
2780,98390.664
2781,98414.03
2782,95735.836
2783,108921.01
2784,124218.97
2785,138856.33
2786,62574.562
2787,118872.44
2788,75059.12
2789,168584.2
2790,93391.65
2791,115425.29
2792,56397.7
2793,168432.17
2794,98181.64
2795,124810.445
2796,93152.19
2797,190788.23
2798,105542.27
2799,120131.64
2800,76056.74
2801,107656.76
2802,127778.77
2803,153090.95
2804,122164.09
2805,98123.234
2806,85760.1
2807,150041.88
2808,144293.86
2809,133976.53
2810,133049.6
2811,154398.52
2812,143889.86
2813,154247.38
2814,158891.81
2815,90224.4
2816,248385.0
2817,153664.92
2818,121194.45
2819,154431.8
2820,143472.06
2821,103835.37
2822,193353.72
2823,285571.9
2824,190937.84
2825,132349.88
2826,137085.05
2827,138670.67
2828,236721.02
2829,190284.34
2830,227909.14
2831,175278.42
2832,279052.72
2833,280620.84
2834,212880.05
2835,226944.42
2836,187359.45
2837,150554.88
2838,152927.22
2839,178285.88
2840,188440.0
2841,209712.0
2842,232753.6
2843,155103.52
2844,159048.12
2845,126059.19
2846,212569.66
2847,196176.2
2848,205082.34
2849,203229.02
2850,268333.44
2851,228522.9
2852,230867.64
2853,229125.86
2854,147738.8
2855,204513.98
2856,201878.19
2857,186212.81
2858,200537.3
2859,131871.5
2860,123413.31
2861,127274.3
2862,181263.67
2863,128086.96
2864,234334.05
2865,140580.78
2866,133641.55
2867,93020.27
2868,89242.76
2869,117967.51
2870,129097.34
2871,87140.96
2872,49680.93
2873,107164.97
2874,143641.56
2875,119830.71
2876,163510.58
2877,143109.12
2878,169136.23
2879,143072.69
2880,109490.27
2881,152949.55
2882,180471.94
2883,197429.0
2884,200109.73
2885,192694.52
2886,235129.86
2887,94374.9
2888,135633.9
2889,69888.5
2890,82375.25
2891,142189.89
2892,51567.16
2893,75563.234
2894,53739.668
2895,304248.72
2896,274814.97
2897,200015.1
2898,149672.02
2899,194139.36
2900,151777.66
2901,207949.48
2902,201476.4
2903,346268.12
2904,340479.28
2905,76117.26
2906,192999.08
2907,108843.336
2908,133037.4
2909,147197.62
2910,80546.414
2911,82613.79
2912,141988.66
2913,85729.766
2914,77837.805
2915,83893.96
2916,85977.195
2917,146712.44
2918,120735.77
2919,197043.97
